# bedtools-coverage-hist: /vagrant/p2/bams/panel/t-mix5pct77in95pct78.bam d
# alascca-targets-coverage-histogram
all	85	2	3618	0.0005528
all	86	11	3618	0.0030404
all	88	6	3618	0.0016584
all	89	4	3618	0.0011056
all	90	2	3618	0.0005528
all	91	2	3618	0.0005528
all	92	2	3618	0.0005528
all	94	4	3618	0.0011056
all	95	4	3618	0.0011056
all	96	2	3618	0.0005528
all	97	2	3618	0.0005528
all	99	2	3618	0.0005528
all	100	1	3618	0.0002764
all	101	3	3618	0.0008292
all	104	3	3618	0.0008292
all	105	1	3618	0.0002764
all	106	4	3618	0.0011056
all	107	5	3618	0.0013820
all	108	2	3618	0.0005528
all	109	4	3618	0.0011056
all	110	2	3618	0.0005528
all	111	3	3618	0.0008292
all	112	3	3618	0.0008292
all	113	4	3618	0.0011056
all	114	3	3618	0.0008292
all	115	3	3618	0.0008292
all	116	5	3618	0.0013820
all	117	5	3618	0.0013820
all	118	5	3618	0.0013820
all	119	4	3618	0.0011056
all	120	5	3618	0.0013820
all	121	9	3618	0.0024876
all	122	8	3618	0.0022112
all	123	10	3618	0.0027640
all	124	5	3618	0.0013820
all	125	2	3618	0.0005528
all	126	1	3618	0.0002764
all	128	1	3618	0.0002764
all	133	1	3618	0.0002764
all	134	2	3618	0.0005528
all	137	1	3618	0.0002764
all	138	1	3618	0.0002764
all	139	2	3618	0.0005528
all	140	2	3618	0.0005528
all	141	4	3618	0.0011056
all	142	3	3618	0.0008292
all	143	1	3618	0.0002764
all	144	1	3618	0.0002764
all	145	1	3618	0.0002764
all	146	1	3618	0.0002764
all	147	2	3618	0.0005528
all	148	2	3618	0.0005528
all	149	3	3618	0.0008292
all	150	7	3618	0.0019348
all	151	3	3618	0.0008292
all	152	7	3618	0.0019348
all	153	5	3618	0.0013820
all	155	3	3618	0.0008292
all	156	2	3618	0.0005528
all	157	2	3618	0.0005528
all	158	5	3618	0.0013820
all	159	6	3618	0.0016584
all	160	7	3618	0.0019348
all	161	10	3618	0.0027640
all	162	15	3618	0.0041459
all	163	5	3618	0.0013820
all	164	10	3618	0.0027640
all	165	10	3618	0.0027640
all	166	11	3618	0.0030404
all	167	6	3618	0.0016584
all	168	6	3618	0.0016584
all	169	14	3618	0.0038695
all	170	14	3618	0.0038695
all	171	7	3618	0.0019348
all	172	10	3618	0.0027640
all	173	11	3618	0.0030404
all	174	23	3618	0.0063571
all	175	6	3618	0.0016584
all	176	19	3618	0.0052515
all	177	11	3618	0.0030404
all	178	8	3618	0.0022112
all	179	5	3618	0.0013820
all	180	7	3618	0.0019348
all	181	9	3618	0.0024876
all	182	3	3618	0.0008292
all	184	2	3618	0.0005528
all	185	1	3618	0.0002764
all	186	2	3618	0.0005528
all	188	7	3618	0.0019348
all	189	8	3618	0.0022112
all	190	13	3618	0.0035931
all	191	14	3618	0.0038695
all	192	8	3618	0.0022112
all	193	17	3618	0.0046987
all	194	29	3618	0.0080155
all	195	3	3618	0.0008292
all	197	4	3618	0.0011056
all	198	16	3618	0.0044223
all	199	25	3618	0.0069099
all	200	6	3618	0.0016584
all	201	10	3618	0.0027640
all	202	10	3618	0.0027640
all	203	22	3618	0.0060807
all	204	19	3618	0.0052515
all	205	18	3618	0.0049751
all	206	10	3618	0.0027640
all	207	14	3618	0.0038695
all	208	19	3618	0.0052515
all	209	33	3618	0.0091211
all	210	29	3618	0.0080155
all	211	32	3618	0.0088447
all	212	21	3618	0.0058043
all	213	37	3618	0.0102266
all	214	31	3618	0.0085683
all	215	26	3618	0.0071863
all	216	33	3618	0.0091211
all	217	39	3618	0.0107794
all	218	29	3618	0.0080155
all	219	20	3618	0.0055279
all	220	22	3618	0.0060807
all	221	13	3618	0.0035931
all	222	19	3618	0.0052515
all	223	11	3618	0.0030404
all	224	17	3618	0.0046987
all	225	20	3618	0.0055279
all	226	26	3618	0.0071863
all	227	10	3618	0.0027640
all	228	14	3618	0.0038695
all	229	29	3618	0.0080155
all	230	14	3618	0.0038695
all	231	21	3618	0.0058043
all	232	14	3618	0.0038695
all	233	35	3618	0.0096739
all	234	16	3618	0.0044223
all	235	50	3618	0.0138198
all	236	10	3618	0.0027640
all	237	15	3618	0.0041459
all	238	17	3618	0.0046987
all	239	42	3618	0.0116086
all	240	30	3618	0.0082919
all	241	42	3618	0.0116086
all	242	51	3618	0.0140962
all	243	34	3618	0.0093975
all	244	28	3618	0.0077391
all	245	39	3618	0.0107794
all	246	37	3618	0.0102266
all	247	46	3618	0.0127142
all	248	51	3618	0.0140962
all	249	62	3618	0.0171365
all	250	53	3618	0.0146490
all	251	21	3618	0.0058043
all	252	18	3618	0.0049751
all	253	21	3618	0.0058043
all	254	11	3618	0.0030404
all	255	26	3618	0.0071863
all	256	28	3618	0.0077391
all	257	22	3618	0.0060807
all	258	17	3618	0.0046987
all	259	18	3618	0.0049751
all	260	38	3618	0.0105030
all	261	39	3618	0.0107794
all	262	31	3618	0.0085683
all	263	32	3618	0.0088447
all	264	52	3618	0.0143726
all	265	72	3618	0.0199005
all	266	30	3618	0.0082919
all	267	13	3618	0.0035931
all	268	9	3618	0.0024876
all	269	28	3618	0.0077391
all	270	26	3618	0.0071863
all	271	34	3618	0.0093975
all	272	27	3618	0.0074627
all	273	41	3618	0.0113322
all	274	35	3618	0.0096739
all	275	34	3618	0.0093975
all	276	36	3618	0.0099502
all	277	20	3618	0.0055279
all	278	6	3618	0.0016584
all	279	6	3618	0.0016584
all	280	11	3618	0.0030404
all	281	15	3618	0.0041459
all	282	18	3618	0.0049751
all	283	40	3618	0.0110558
all	284	14	3618	0.0038695
all	285	17	3618	0.0046987
all	286	18	3618	0.0049751
all	287	18	3618	0.0049751
all	288	32	3618	0.0088447
all	289	10	3618	0.0027640
all	290	10	3618	0.0027640
all	291	19	3618	0.0052515
all	292	10	3618	0.0027640
all	293	24	3618	0.0066335
all	294	16	3618	0.0044223
all	295	9	3618	0.0024876
all	296	19	3618	0.0052515
all	297	23	3618	0.0063571
all	298	16	3618	0.0044223
all	299	8	3618	0.0022112
all	300	11	3618	0.0030404
all	301	18	3618	0.0049751
all	302	9	3618	0.0024876
all	303	28	3618	0.0077391
all	304	16	3618	0.0044223
all	305	22	3618	0.0060807
all	306	22	3618	0.0060807
all	307	37	3618	0.0102266
all	308	30	3618	0.0082919
all	309	39	3618	0.0107794
all	310	25	3618	0.0069099
all	311	24	3618	0.0066335
all	312	19	3618	0.0052515
all	313	20	3618	0.0055279
all	314	21	3618	0.0058043
all	315	14	3618	0.0038695
all	316	10	3618	0.0027640
all	317	19	3618	0.0052515
all	318	25	3618	0.0069099
all	319	14	3618	0.0038695
all	320	15	3618	0.0041459
all	321	3	3618	0.0008292
all	322	15	3618	0.0041459
all	323	14	3618	0.0038695
all	324	12	3618	0.0033167
all	325	11	3618	0.0030404
all	326	5	3618	0.0013820
all	327	8	3618	0.0022112
all	328	2	3618	0.0005528
all	329	4	3618	0.0011056
all	330	12	3618	0.0033167
all	331	10	3618	0.0027640
all	332	2	3618	0.0005528
all	333	2	3618	0.0005528
all	334	2	3618	0.0005528
all	335	2	3618	0.0005528
all	337	2	3618	0.0005528
all	339	1	3618	0.0002764
all	341	2	3618	0.0005528
