# bedtools-coverage-hist: /vagrant/p2/bams/panel/n-77.bam d
# alascca-targets-coverage-histogram
all	183	1	3618	0.0002764
all	184	2	3618	0.0005528
all	188	1	3618	0.0002764
all	189	6	3618	0.0016584
all	191	4	3618	0.0011056
all	192	3	3618	0.0008292
all	193	4	3618	0.0011056
all	194	2	3618	0.0005528
all	195	2	3618	0.0005528
all	197	4	3618	0.0011056
all	198	1	3618	0.0002764
all	199	2	3618	0.0005528
all	200	1	3618	0.0002764
all	201	2	3618	0.0005528
all	202	2	3618	0.0005528
all	203	1	3618	0.0002764
all	204	1	3618	0.0002764
all	205	3	3618	0.0008292
all	206	1	3618	0.0002764
all	207	4	3618	0.0011056
all	208	2	3618	0.0005528
all	209	1	3618	0.0002764
all	211	6	3618	0.0016584
all	212	2	3618	0.0005528
all	213	2	3618	0.0005528
all	214	2	3618	0.0005528
all	216	3	3618	0.0008292
all	218	1	3618	0.0002764
all	220	4	3618	0.0011056
all	221	1	3618	0.0002764
all	222	2	3618	0.0005528
all	223	8	3618	0.0022112
all	224	2	3618	0.0005528
all	225	3	3618	0.0008292
all	228	5	3618	0.0013820
all	229	1	3618	0.0002764
all	231	2	3618	0.0005528
all	234	2	3618	0.0005528
all	237	2	3618	0.0005528
all	238	1	3618	0.0002764
all	239	3	3618	0.0008292
all	240	2	3618	0.0005528
all	241	3	3618	0.0008292
all	243	2	3618	0.0005528
all	244	3	3618	0.0008292
all	245	3	3618	0.0008292
all	246	1	3618	0.0002764
all	247	1	3618	0.0002764
all	249	1	3618	0.0002764
all	250	2	3618	0.0005528
all	251	6	3618	0.0016584
all	252	1	3618	0.0002764
all	254	2	3618	0.0005528
all	255	2	3618	0.0005528
all	256	3	3618	0.0008292
all	257	4	3618	0.0011056
all	258	8	3618	0.0022112
all	259	4	3618	0.0011056
all	260	4	3618	0.0011056
all	261	11	3618	0.0030404
all	262	8	3618	0.0022112
all	263	5	3618	0.0013820
all	264	5	3618	0.0013820
all	265	8	3618	0.0022112
all	266	10	3618	0.0027640
all	267	9	3618	0.0024876
all	268	9	3618	0.0024876
all	269	13	3618	0.0035931
all	270	7	3618	0.0019348
all	271	10	3618	0.0027640
all	272	5	3618	0.0013820
all	273	10	3618	0.0027640
all	274	10	3618	0.0027640
all	275	13	3618	0.0035931
all	276	15	3618	0.0041459
all	277	18	3618	0.0049751
all	278	9	3618	0.0024876
all	279	12	3618	0.0033167
all	280	15	3618	0.0041459
all	281	12	3618	0.0033167
all	282	9	3618	0.0024876
all	283	4	3618	0.0011056
all	284	11	3618	0.0030404
all	285	17	3618	0.0046987
all	286	12	3618	0.0033167
all	287	9	3618	0.0024876
all	288	11	3618	0.0030404
all	289	1	3618	0.0002764
all	290	1	3618	0.0002764
all	291	2	3618	0.0005528
all	292	4	3618	0.0011056
all	294	6	3618	0.0016584
all	296	2	3618	0.0005528
all	297	2	3618	0.0005528
all	298	4	3618	0.0011056
all	299	5	3618	0.0013820
all	300	2	3618	0.0005528
all	301	12	3618	0.0033167
